age,workclass,fnlwgt,education.num,marital.status,race,sex,hours.per.week,native.country,income
58,1,239405,3,0,1,0,40,0,1
42,0,118947,13,1,0,1,40,1,0
51,1,175750,9,0,1,1,40,1,1
32,0,123429,6,0,0,1,40,1,1
37,-1,68899,9,1,0,1,40,1,1
35,-1,195946,10,1,2,1,40,0,0
27,0,257302,12,1,0,0,38,1,1
48,-1,54190,15,1,0,1,40,1,0
38,0,108140,13,0,0,1,20,1,1
26,0,389856,9,0,0,1,40,1,1
22,0,58222,9,1,0,1,40,1,1
44,-1,112507,3,1,0,1,40,1,1
48,0,148995,14,1,0,1,55,1,0
21,0,409230,9,0,0,1,40,0,1
36,0,325374,10,1,0,1,40,1,1
37,0,225504,14,0,0,1,50,1,1
50,1,36489,10,0,0,1,40,1,1
48,0,212954,10,1,0,1,60,1,0
23,0,171705,9,0,0,0,48,1,1
64,-1,80333,9,1,0,1,40,1,0
36,0,76845,9,0,1,1,35,1,1
50,1,92486,10,1,0,1,40,1,1
27,0,55743,13,1,1,0,45,1,0
30,0,177522,9,1,0,0,20,1,1
42,1,455553,9,0,1,0,40,1,1
33,-1,289886,9,0,2,1,40,0,1
45,1,203322,10,0,0,0,38,1,1
26,0,158734,14,0,0,0,30,1,1
64,-1,178724,9,1,0,0,20,1,1
27,0,357348,9,0,0,0,50,1,1
55,0,238216,9,1,0,1,40,1,1
51,0,161691,9,1,0,0,40,1,1
50,0,149770,14,0,0,0,40,1,1
29,0,147755,10,1,0,1,40,1,1
34,0,258675,9,0,0,1,40,1,1
43,1,175526,10,1,0,1,40,1,1
21,0,226145,10,0,0,1,30,1,1
68,-1,170182,10,0,1,0,40,1,1
33,0,408813,13,0,0,0,50,1,1
22,0,243923,9,1,0,1,80,1,1
64,-1,239529,7,0,0,0,35,1,1
31,0,49398,10,1,0,1,40,1,1
17,0,228399,7,0,0,0,7,1,1
43,0,161226,13,1,3,1,40,1,1
30,0,44419,10,0,0,0,40,1,1
27,0,41099,10,0,0,1,50,1,1
47,0,184945,10,0,1,0,35,1,1
25,0,356344,13,0,0,0,40,1,1
36,1,192337,9,0,0,1,40,1,1
43,0,167599,7,1,0,0,25,1,1
49,0,232586,3,1,0,1,40,1,1
37,1,29054,10,1,0,1,42,1,0
53,-1,98829,13,1,0,1,50,1,1
24,0,142227,13,0,0,0,30,1,1
45,1,102308,10,1,0,1,40,1,1
63,0,200474,2,0,0,1,40,1,1
34,1,318982,14,1,0,1,40,1,0
25,0,218667,9,1,0,1,40,1,1
39,0,191227,13,0,0,0,50,1,0
67,-1,182581,10,1,0,1,20,1,0
27,0,185670,13,1,0,1,60,1,0
39,-1,164593,16,0,0,1,40,1,0
42,0,52849,10,1,0,1,40,1,1
29,-1,189346,10,0,0,1,50,1,1
37,0,160120,14,0,2,1,40,0,1
37,0,349116,9,0,1,1,44,1,1
31,1,77634,1,0,0,1,24,1,1
32,0,236318,10,1,0,1,32,1,1
38,0,104089,11,0,0,1,40,1,1
47,-1,235646,14,1,0,1,40,1,0
19,0,167149,10,0,0,0,25,1,1
41,-1,32185,13,1,0,1,40,1,1
28,0,92262,9,1,0,1,40,1,1
27,0,587310,4,0,0,1,35,0,1
28,1,356089,13,0,0,1,50,1,1
28,0,355259,14,0,0,0,40,1,0
36,0,166606,7,1,0,1,40,1,1
20,0,246250,10,0,0,0,40,1,1
56,-1,144351,9,1,0,1,90,1,1
75,0,95985,3,0,1,1,10,1,1
60,-1,261119,9,0,0,0,40,1,1
63,-1,445168,13,0,3,0,56,1,1
21,0,51985,9,0,0,1,40,1,1
26,0,181597,10,1,1,1,40,1,1
49,1,179869,9,1,0,1,40,1,0
33,0,236379,13,1,0,1,45,1,1
28,-1,115705,10,0,0,1,50,1,1
49,1,119904,13,1,0,0,30,1,0
29,0,93662,10,0,0,0,24,1,1
34,1,278378,9,1,1,1,40,1,1
55,0,277034,10,0,0,1,40,1,1
25,0,120238,9,1,0,1,40,0,1
21,-1,303588,10,0,0,0,30,1,1
33,0,145434,7,0,0,1,40,1,1
44,-1,109684,14,0,0,0,40,1,1
51,0,312477,10,1,0,1,40,1,1
23,0,129767,10,0,0,0,40,1,1
21,0,51262,9,0,0,1,35,1,1
43,0,336042,9,0,0,1,40,1,1
31,0,118399,7,1,0,1,40,1,1
30,0,373914,7,1,0,1,40,1,1
56,-1,26716,13,1,0,1,20,1,0
18,-1,80564,9,0,0,1,60,1,1
35,0,46385,9,1,0,1,90,1,0
28,0,245790,9,0,0,1,40,1,1
45,1,556652,9,1,1,1,40,1,0
42,0,384236,14,1,0,1,40,1,0
36,0,162424,9,1,0,1,45,1,1
41,1,510072,13,1,0,1,40,1,0
27,0,258102,3,0,0,1,40,0,1
38,0,192337,8,1,0,1,40,1,0
43,1,159449,10,1,0,1,40,1,1
19,0,299598,9,0,0,1,16,1,1
45,0,142287,14,1,0,1,50,1,0
62,0,69867,11,1,0,1,50,1,0
40,0,130760,16,1,0,1,45,1,1
27,0,472070,11,0,0,1,40,1,1
28,1,213195,12,1,0,0,40,1,0
37,-1,126675,11,1,0,1,60,1,0
45,0,191703,9,0,1,0,40,1,1
29,-1,141185,10,1,0,1,55,1,1
62,0,113080,4,0,0,1,40,1,1
27,0,358636,10,1,0,1,70,1,1
42,0,203554,14,1,0,1,60,1,0
24,0,163053,13,0,0,0,40,1,1
51,-1,162327,7,0,0,1,40,1,1
49,1,35406,9,0,0,0,20,1,1
55,0,143372,9,0,1,0,40,1,1
34,0,227689,11,0,0,0,64,1,1
48,0,212120,9,1,0,1,40,1,0
25,1,183678,13,0,0,0,50,1,1
32,0,198183,10,0,0,0,38,1,1
46,1,33373,13,0,0,0,40,1,1
47,0,370119,15,1,0,1,50,1,0
57,0,64960,11,1,0,1,45,1,1
38,0,153685,7,0,1,0,52,1,1
26,-1,221626,13,1,0,0,40,1,1
41,-1,126094,9,1,0,1,38,1,1
26,0,157617,9,1,0,1,40,0,1
36,0,117073,9,0,0,1,40,1,1
78,-1,316261,13,0,0,1,20,1,0
66,0,107196,9,0,0,0,18,1,1
40,0,220589,10,1,0,0,40,1,0
49,0,50474,9,1,0,1,40,1,1
50,-1,123429,13,1,0,1,45,0,0
22,0,216984,9,0,3,0,40,1,1
87,-1,90338,9,0,0,1,2,1,1
19,0,544091,9,1,0,0,25,1,1
57,-1,199768,9,1,0,1,30,1,0
45,0,32896,3,0,0,0,35,1,1
63,0,151210,4,0,0,0,40,1,1
51,-1,156802,9,1,0,1,60,1,0
27,0,160178,10,0,0,0,38,1,1
24,0,198259,9,0,0,0,30,1,1
34,0,226525,11,0,0,1,40,1,1
50,0,99925,9,1,0,1,32,1,1
37,-1,181553,9,0,0,1,50,1,1
25,0,220220,7,0,0,1,45,1,1
45,0,103538,9,1,0,1,40,1,0
37,-1,154641,12,1,0,1,50,1,1
42,-1,170649,10,1,0,1,60,1,1
31,0,73514,9,0,2,0,40,1,1
31,1,102130,14,1,0,1,45,1,1
29,1,289991,14,1,0,1,50,1,1
19,0,118535,8,0,0,0,18,1,1
55,0,119751,14,0,2,0,40,0,1
44,0,106698,9,0,0,0,40,1,1
20,0,137300,11,0,0,0,40,1,1
26,0,287797,10,1,0,1,45,1,1
20,1,334113,10,1,0,1,40,1,1
30,0,227146,13,1,0,1,40,1,0
22,0,183970,9,0,1,1,40,1,1
30,0,176175,11,0,0,0,24,1,1
31,0,166343,9,0,1,1,50,0,1
37,1,74163,13,0,0,0,40,1,1
36,0,245521,4,1,0,1,35,0,1
32,0,63910,9,0,2,0,40,1,1
54,-1,155755,9,0,0,0,25,1,1
26,0,86872,9,1,0,1,40,1,0
45,0,274689,6,1,0,1,60,1,1
37,-1,268598,13,1,4,1,50,0,0
42,-1,119207,9,0,0,1,48,1,1
35,1,103966,14,0,0,0,41,1,1
46,1,197988,2,0,3,0,20,1,1
46,0,157991,11,0,1,0,40,1,1
74,-1,292627,2,1,1,1,40,1,1
18,0,167147,8,0,0,1,24,1,1
44,0,187720,9,1,0,1,41,1,1
40,0,225193,9,1,0,1,63,1,1
30,-1,119422,10,1,0,1,70,1,1
61,-1,63526,8,0,1,1,52,1,1
68,0,168794,4,1,0,1,30,1,1
43,0,250802,10,0,0,1,35,1,1
29,0,207064,9,1,0,1,40,1,0
27,0,197380,12,0,0,1,40,1,1
33,0,155198,5,0,0,1,35,1,1
51,0,171914,13,1,0,1,50,1,0
33,1,156015,11,1,0,1,40,1,1
28,-1,196630,11,0,0,0,40,0,1
32,0,45796,8,1,0,1,40,1,1
36,0,66173,12,1,0,0,15,1,1
25,0,182227,9,1,0,1,40,1,1
31,0,214235,9,1,0,1,65,1,1
45,0,200559,11,1,0,1,70,1,1
41,1,112797,14,0,0,0,60,1,1
28,0,124905,4,1,0,1,30,1,1
33,0,149184,15,1,0,1,50,1,0
31,0,200246,5,0,0,1,40,1,1
58,-1,99141,9,0,0,0,10,1,1
23,0,184589,13,0,0,0,21,1,1
41,0,187336,9,0,0,0,40,1,1
47,0,191277,9,1,0,1,50,1,0
17,0,198830,7,0,0,0,10,1,1
41,1,153132,13,1,0,1,38,1,0
38,0,241998,8,1,0,1,40,1,0
17,0,277583,7,0,0,1,15,1,1
24,0,69045,10,0,1,1,40,0,1
54,0,171924,13,1,0,1,48,1,1
61,0,193479,9,0,0,0,24,1,1
51,0,145409,9,1,0,1,40,1,1
28,0,90196,13,1,0,1,45,1,0
58,0,202652,9,0,0,0,37,1,1
20,0,155775,9,0,0,1,30,1,1
33,0,185336,11,1,1,0,40,1,1
20,0,117606,11,0,0,0,40,1,1
35,0,140915,13,0,2,1,40,0,1
37,0,117381,9,1,0,1,80,1,0
19,0,196119,9,0,0,0,35,1,1
54,0,311020,9,1,0,1,50,1,1
33,0,114691,13,1,0,1,60,1,0
34,0,146161,13,1,0,1,60,1,0
36,0,183892,9,0,0,1,45,1,0
20,0,146706,10,1,0,0,30,1,1
26,0,262617,9,0,0,1,40,1,1
48,1,247043,9,0,0,1,40,1,1
23,0,62339,13,0,0,1,40,1,1
54,-1,175804,13,1,0,1,40,1,0
34,-1,200689,13,0,0,0,40,1,1
42,0,245975,9,1,0,1,40,1,1
60,-1,188236,9,0,0,0,40,1,1
22,0,315524,10,0,1,1,30,0,1
38,0,120074,13,1,0,1,50,1,0
31,0,45604,9,1,0,1,54,1,1
43,0,266439,13,1,0,1,40,1,0
45,0,196584,11,0,0,0,40,1,0
24,0,85088,9,0,0,0,32,1,1
55,-1,98361,9,0,0,1,35,1,1
22,0,214399,10,0,0,0,30,1,1
46,0,174209,9,0,0,1,45,1,1
46,0,124071,14,0,0,0,44,1,1
48,0,268234,9,0,0,1,50,1,1
29,0,283760,13,0,0,0,40,1,1
22,0,54560,9,0,0,1,40,1,1
22,0,369549,10,0,1,0,30,1,1
41,0,101290,9,0,0,0,40,1,1
42,1,176716,14,0,0,1,40,1,1
23,0,130905,13,0,0,0,40,1,1
35,0,153535,9,0,1,0,36,1,1
27,0,207611,13,0,0,0,40,1,1
26,1,205570,9,1,0,1,40,1,1
25,0,117827,10,1,0,1,40,1,1
19,0,38619,10,0,0,1,66,1,1
41,0,143003,11,1,2,1,60,0,0
29,0,351731,10,1,0,1,40,1,1
37,0,76893,9,1,0,1,40,1,1
31,0,176969,13,0,0,1,55,1,1
18,0,80616,6,0,0,1,27,1,1
59,1,61298,13,1,0,0,40,1,1
34,0,159929,9,0,0,1,40,1,1
22,0,388247,10,0,0,1,40,1,1
24,1,257621,13,0,0,0,20,1,1
43,1,231964,10,0,0,0,40,1,1
42,0,153414,13,1,1,1,40,1,0
64,1,211222,13,1,0,1,40,1,1
36,0,336595,9,1,0,1,50,1,0
27,0,161683,7,1,0,1,42,1,1
34,0,252646,10,1,0,1,50,1,0
31,0,167319,13,1,0,1,40,1,1
59,0,162136,10,0,0,1,56,1,1
35,-1,175769,9,1,0,1,65,1,0
21,0,209483,10,0,0,0,20,1,1
41,1,197558,13,0,0,1,40,1,1
20,0,153516,10,0,0,1,30,1,1
51,0,61270,9,1,0,1,40,1,0
35,-1,241998,13,1,0,1,45,1,1
19,0,29083,9,0,3,0,25,1,1
71,0,200418,3,1,0,1,40,1,1
29,0,271328,13,0,0,1,40,1,1
35,0,268661,10,1,0,1,50,1,1
39,0,111499,13,0,0,0,40,1,1
39,-1,281363,6,0,0,0,15,1,1
43,0,393354,10,1,1,0,38,1,0
33,-1,249249,3,1,0,1,50,1,0
77,-1,84979,16,1,0,1,40,1,0
50,0,240496,10,0,0,0,36,1,1
39,0,185520,10,0,0,0,40,1,0
33,0,169496,9,1,0,1,40,1,1
38,0,252250,7,0,0,1,65,1,1
46,-1,148599,14,1,0,1,50,1,0
30,0,70377,10,0,0,0,40,1,1
53,0,88842,9,1,0,1,40,1,0
19,0,263340,10,0,0,0,15,1,1
43,-1,182217,13,1,0,0,35,1,1
42,-1,82297,4,1,1,0,50,1,1
31,0,147215,8,0,0,0,21,1,1
27,0,105817,13,0,0,1,45,1,1
37,0,240837,9,0,0,0,30,1,1
29,0,271466,11,0,0,1,43,1,1
24,0,216984,10,1,2,0,35,1,1
21,-1,161930,9,0,1,0,30,1,1
36,0,224566,12,0,0,1,45,1,1
